,Unnamed: 0,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
1934,24083,28.7,327.0,79.0,2080.0,325.0,324.0,3.0,0.0777,6.3,2.5,0.146,11.1
1935,5849,28.7,325.0,76.0,1920.0,324.0,321.0,6.0,0.108,13.1,4.0,0.0596,2.72
1936,6120,27.7,325.0,2.0,-650.0,324.0,322.0,6.0,0.0512,1.29,4.0,0.13,14.3
1937,6261,29.2,325.0,2.0,880.0,324.0,319.0,6.0,0.0226,1.75,4.0,0.0157,3.28
1938,6287,55.7,328.0,0.0,231.0,327.0,328.0,50.0,0.062,2.27,4.0,0.0289,0.779
1939,2690,119.0,328.0,2.0,-1160.0,332.0,332.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1940,14051,29.5,327.0,29.0,1590.0,325.0,324.0,3.0,0.114,15.9,3.0,0.0234,1.45
1941,15203,27.7,327.0,116.0,-1490.0,325.0,320.0,3.0,0.0585,9.26,4.0,0.107,7.25
1942,17823,29.7,327.0,2.0,1670.0,325.0,321.0,3.0,0.0862,10.9,3.0,0.0258,3.76
1943,10819,29.5,327.0,26.0,-791.0,325.0,323.0,3.0,0.0585,6.76,4.0,0.0853,9.75
1944,16939,29.7,327.0,40.0,-1610.0,326.0,320.0,3.0,0.0733,8.36,3.0,0.129,12.1
1945,3951,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0417,6.28,3.0,0.0522,2.77
1946,24170,29.7,327.0,2.0,951.0,326.0,324.0,3.0,0.0719,10.0,2.5,0.0599,3.61
1947,19298,27.7,326.0,118.0,-1620.0,325.0,319.0,6.0,0.0699,4.26,3.0,0.126,13.2
1948,7719,32.3,325.0,95.0,-428.0,323.0,320.0,15.0,0.022,1.6,4.0,0.0195,1.74
1949,24579,27.7,327.0,112.0,851.0,326.0,318.0,3.0,0.0772,5.79,2.5,0.107,10.1
1950,16821,29.7,327.0,47.0,-992.0,326.0,320.0,3.0,0.0942,9.93,3.0,0.0334,5.82
1951,18679,27.7,327.0,122.0,1070.0,326.0,324.0,3.0,0.0806,10.2,3.0,0.0815,6.71
1952,17142,29.7,327.0,19.0,502.0,325.0,322.0,3.0,0.0829,10.7,3.0,0.0593,7.23
1953,11713,28.5,327.0,81.0,-176.0,325.0,319.0,3.0,0.0829,9.26,4.0,0.0892,6.63
1954,581,28.5,326.0,77.0,-1720.0,324.0,320.0,6.0,0.108,12.7,4.0,0.0969,11.2
1955,7351,119.0,328.0,0.0,306.0,326.0,327.0,20.0,0.0209,1.39,4.0,0.0189,1.09
1956,590,28.5,326.0,2.0,-1670.0,324.0,319.0,6.0,0.0637,2.04,4.0,0.135,15.0
1957,9903,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
1958,7555,27.7,324.0,122.0,2050.0,323.0,318.0,20.0,0.0619,5.97,4.0,0.104,2.1
1959,2148,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1960,8353,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0204,1.27,4.0,0.0279,2.57
1961,18059,29.7,326.0,45.0,-1090.0,325.0,321.0,3.0,0.0753,10.1,3.0,0.047,4.45
1962,9935,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
1963,23383,27.7,327.0,100.0,-584.0,326.0,320.0,3.0,0.103,9.18,2.5,0.0923,7.16
1964,8748,28.7,324.0,63.0,1590.0,323.0,321.0,12.0,0.102,20.5,4.0,0.0915,9.21
1965,10684,29.5,327.0,22.0,-1300.0,325.0,320.0,3.0,0.0429,6.24,4.0,0.122,9.98
1966,18148,28.7,327.0,2.0,-411.0,326.0,323.0,3.0,0.0507,4.61,3.0,0.0947,10.9
1967,16046,29.7,327.0,22.0,-1410.0,326.0,324.0,3.0,0.0425,4.48,4.0,0.105,10.7
1968,13226,28.5,327.0,87.0,-1750.0,326.0,324.0,3.0,0.0907,9.98,3.0,0.0403,2.92
1969,10138,28.5,327.0,71.0,-1100.0,325.0,324.0,3.0,0.0824,9.49,4.0,0.0195,3.53
1970,21415,28.5,327.0,61.0,-1850.0,326.0,317.0,3.0,0.0818,6.6,2.5,0.0727,6.58
1971,791,27.5,326.0,104.0,-600.0,324.0,320.0,6.0,0.0342,5.89,4.0,0.155,15.9
1972,23982,27.7,327.0,105.0,-2.57,326.0,319.0,3.0,0.103,10.4,2.5,0.101,5.68
1973,9446,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0474,3.98,4.0,0.0211,0.526
1974,7980,28.7,324.0,64.0,-1000.0,323.0,318.0,15.0,0.0986,23.7,4.0,0.0841,13.4
1975,1230,28.5,325.0,54.0,873.0,324.0,316.0,20.0,0.145,33.0,4.0,0.0166,1.8
1976,12564,27.5,327.0,102.0,-761.0,325.0,319.0,3.0,0.0766,9.58,3.0,0.079,5.53
1977,3447,28.5,326.0,79.0,-974.0,324.0,320.0,6.0,0.0434,5.64,3.0,0.146,16.4
1978,5620,28.7,324.0,88.0,-1730.0,323.0,315.0,6.0,0.0644,3.87,4.0,0.0614,12.4
1979,10200,28.5,327.0,86.0,368.0,326.0,319.0,3.0,0.0752,7.72,4.0,0.0448,2.92
1980,1611,28.5,326.0,2.0,1310.0,324.0,322.0,20.0,0.0472,6.27,4.0,0.0972,3.28
1981,14617,27.7,327.0,100.0,1160.0,326.0,322.0,3.0,0.0957,9.92,4.0,0.0203,1.86
1982,13554,27.5,327.0,2.0,1410.0,325.0,323.0,3.0,0.0859,9.29,3.0,0.0874,8.51
1983,7253,28.7,325.0,83.0,1430.0,322.0,315.0,20.0,0.0409,1.24,4.0,0.342,26.9
1984,6813,29.7,325.0,20.0,-1150.0,324.0,322.0,20.0,0.134,31.9,4.0,0.0514,4.22
1985,8215,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0197,0.598,4.0,0.0166,0.984
1986,5662,28.7,325.0,2.0,1630.0,324.0,317.0,6.0,0.0856,13.3,4.0,0.0223,2.44
1987,18800,28.7,327.0,87.0,-1830.0,326.0,317.0,3.0,0.101,8.3,3.0,0.0433,1.72
1988,983,27.5,326.0,2.0,425.0,324.0,322.0,6.0,0.044,5.5,4.0,0.147,15.8
1989,13473,28.5,327.0,65.0,352.0,326.0,324.0,3.0,0.0671,7.7,3.0,0.0842,6.05
1990,10804,27.5,327.0,111.0,-1690.0,326.0,318.0,3.0,0.0975,8.47,4.0,0.0248,2.11
1991,18451,27.7,327.0,109.0,-84.7,325.0,321.0,3.0,0.0583,5.66,3.0,0.0952,11.0
1992,22539,29.5,328.0,28.0,-385.0,326.0,324.0,3.0,0.0724,5.89,2.5,0.11,9.44
1993,3194,53.0,328.0,7.0,339.0,326.0,329.0,50.0,0.129,29.1,3.0,0.192,49.4
1994,2014,119.0,324.0,0.0,905.0,326.0,323.0,6.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1995,13129,30.1,327.0,54.0,-558.0,326.0,319.0,3.0,0.0281,1.19,3.0,0.0195,1.54
1996,9025,28.7,324.0,86.0,-2090.0,323.0,321.0,12.0,0.12,21.4,4.0,0.0253,2.26
1997,13290,28.5,327.0,84.0,-2030.0,325.0,323.0,3.0,0.0557,5.89,3.0,0.119,12.1
1998,24704,119.0,330.0,0.0,455.0,329.0,330.0,20.0,0.0227,1.63,2.5,0.0191,1.97
1999,1499,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
2000,686,28.5,326.0,86.0,-1160.0,324.0,322.0,6.0,0.0472,13.0,4.0,0.0157,3.58
2001,4816,119.0,327.0,2.0,-1220.0,326.0,327.0,50.0,0.0206,0.128,3.0,0.0177,0.843
2002,10011,55.5,330.0,0.0,136.0,328.0,330.0,50.0,0.0456,5.89,4.0,0.0301,1.7
2003,1521,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
2004,14884,29.7,326.0,2.0,2.83,325.0,322.0,3.0,0.085,10.3,4.0,0.0593,3.06
2005,3144,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0171,1.17,3.0,0.0159,2.66
2006,10051,29.5,327.0,16.0,-1760.0,326.0,320.0,3.0,0.0688,7.51,4.0,0.089,9.71
2007,18685,27.7,327.0,122.0,1100.0,326.0,324.0,3.0,0.0881,11.6,3.0,0.0788,7.41
2008,23342,29.7,327.0,25.0,1580.0,326.0,323.0,3.0,0.0763,8.23,2.5,0.0849,11.4
2009,20530,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
2010,24337,29.7,327.0,23.0,1510.0,326.0,324.0,3.0,0.101,9.68,2.5,0.0767,7.94
2011,11212,27.5,327.0,117.0,-1250.0,326.0,323.0,3.0,0.0807,8.5,4.0,0.0567,2.95
2012,364,38.4,326.0,54.0,1410.0,325.0,317.0,6.0,0.0207,1.4,4.0,0.0161,0.41
2013,4375,119.0,328.0,0.0,339.0,327.0,328.0,50.0,0.0249,2.2,2.5,0.0284,2.42
2014,21498,28.5,327.0,73.0,-593.0,326.0,324.0,3.0,0.0418,6.38,2.5,0.121,11.0
2015,11160,28.5,326.0,79.0,-299.0,325.0,321.0,3.0,0.0903,9.42,4.0,0.112,9.0
2016,19437,55.7,330.0,0.0,-927.0,328.0,329.0,50.0,0.041,3.81,3.0,0.0267,0.806
2017,437,28.5,326.0,61.0,1810.0,325.0,322.0,6.0,0.0913,5.27,4.0,0.136,15.2
2018,24185,58.4,329.0,7.0,455.0,326.0,329.0,50.0,0.116,28.0,2.5,0.179,49.3
2019,16920,37.6,328.0,2.0,-1470.0,326.0,320.0,3.0,0.0355,1.37,3.0,0.0252,1.1
2020,18621,28.7,327.0,87.0,-1880.0,326.0,318.0,3.0,0.0953,10.6,3.0,0.0444,1.75
2021,13421,27.5,327.0,111.0,323.0,326.0,323.0,3.0,0.0873,10.7,3.0,0.0227,2.48
2022,8531,29.7,324.0,27.0,695.0,322.0,321.0,12.0,0.0412,3.82,4.0,0.107,21.0
2023,16316,27.7,327.0,96.0,978.0,326.0,321.0,3.0,0.0989,11.3,4.0,0.0181,2.19
2024,21385,27.5,327.0,126.0,-145.0,326.0,324.0,3.0,0.0613,8.23,2.5,0.101,12.1
2025,10340,27.5,327.0,123.0,-710.0,325.0,317.0,3.0,0.0711,4.22,4.0,0.111,8.77
2026,13945,34.0,327.0,54.0,-627.0,326.0,323.0,3.0,0.02,2.2,3.0,0.0126,2.51
2027,2997,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0178,0.771,3.0,0.0178,1.39
2028,6594,29.7,325.0,2.0,-716.0,324.0,321.0,20.0,0.124,32.3,4.0,0.0198,1.97
2029,20525,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
2030,6848,119.0,327.0,0.0,306.0,326.0,327.0,50.0,0.0212,1.98,4.0,0.0155,0.875
2031,970,27.5,325.0,121.0,355.0,324.0,322.0,6.0,0.0759,14.0,4.0,0.073,6.68
2032,19787,55.7,329.0,0.0,-934.0,328.0,329.0,50.0,0.0413,3.64,3.0,0.0253,1.77
2033,21952,28.5,327.0,58.0,-2110.0,326.0,321.0,3.0,0.0691,9.42,2.5,0.0189,2.51
2034,18575,29.7,327.0,29.0,1460.0,326.0,320.0,3.0,0.102,10.9,3.0,0.0241,1.19
2035,10007,55.5,330.0,0.0,136.0,328.0,330.0,50.0,0.0418,3.9,4.0,0.03,2.16
2036,5845,27.7,324.0,100.0,-1370.0,323.0,317.0,6.0,0.0724,11.9,4.0,0.123,10.2
2037,9891,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
2038,15417,29.7,327.0,40.0,441.0,326.0,324.0,3.0,0.0854,8.87,4.0,0.0752,5.6
2039,19282,28.7,327.0,61.0,3.9,326.0,319.0,6.0,0.0812,9.55,3.0,0.117,12.8
2040,12630,28.5,327.0,55.0,-445.0,326.0,318.0,3.0,0.113,10.8,3.0,0.0247,0.709
2041,10703,27.5,327.0,113.0,-1530.0,325.0,320.0,3.0,0.0605,1.63,4.0,0.0754,8.9
2042,10801,34.0,325.0,131.0,63.3,324.0,322.0,50.0,0.0445,2.87,4.0,0.0301,1.84
2043,18141,30.9,327.0,55.0,-662.0,326.0,321.0,3.0,0.0231,1.4,3.0,0.0192,0.645
2044,1034,27.5,326.0,2.0,697.0,325.0,321.0,6.0,0.0989,15.2,4.0,0.0335,1.91
2045,9577,29.7,324.0,23.0,621.0,323.0,321.0,12.0,0.121,22.6,4.0,0.0812,4.97
2046,18518,27.7,327.0,112.0,332.0,326.0,324.0,3.0,0.0691,8.84,3.0,0.0238,1.99
2047,23401,28.7,327.0,68.0,1010.0,326.0,321.0,3.0,0.0595,5.58,2.5,0.128,11.3
2048,15414,29.7,327.0,40.0,425.0,326.0,324.0,3.0,0.0922,9.54,4.0,0.0832,5.48
2049,21359,27.5,327.0,117.0,-977.0,326.0,324.0,3.0,0.0707,8.01,2.5,0.031,2.71
2050,19272,28.7,327.0,59.0,-161.0,326.0,323.0,6.0,0.0755,13.2,3.0,0.0224,1.57
2051,17337,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0609,8.82,3.0,0.0304,3.24
2052,2985,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0466,3.86,3.0,0.0239,2.16
2053,4388,29.5,326.0,22.0,-66.9,324.0,317.0,6.0,0.122,13.7,2.5,0.0912,9.29
2054,6136,29.7,325.0,22.0,-608.0,323.0,320.0,6.0,0.0505,3.54,4.0,0.0516,13.7
2055,6038,27.7,325.0,117.0,-554.0,324.0,321.0,6.0,0.0847,13.4,4.0,0.0561,3.04
2056,4656,29.5,326.0,2.0,120.0,324.0,316.0,6.0,0.072,3.06,2.5,0.0855,12.3
2057,1374,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
2058,21437,28.5,327.0,76.0,-492.0,326.0,320.0,3.0,0.106,9.79,2.5,0.142,10.9
2059,15499,27.7,327.0,109.0,2100.0,325.0,322.0,3.0,0.0525,3.93,4.0,0.0876,9.85
2060,7730,30.7,324.0,54.0,-1240.0,323.0,318.0,15.0,0.0175,1.85,4.0,0.0199,2.52
2061,10556,29.5,327.0,34.0,-97.3,325.0,319.0,3.0,0.0838,8.66,4.0,0.0708,9.48
2062,2839,28.5,326.0,85.0,-595.0,325.0,317.0,6.0,0.0808,12.0,3.0,0.0427,2.76
2063,19737,27.7,327.0,126.0,-1230.0,325.0,322.0,6.0,0.0941,10.6,3.0,0.0631,11.8
2064,25043,28.7,327.0,87.0,-1520.0,326.0,318.0,3.0,0.093,10.8,2.5,0.048,2.54
2065,17920,28.7,327.0,79.0,1680.0,326.0,322.0,3.0,0.0932,8.76,3.0,0.101,8.95
2066,10694,29.5,327.0,19.0,-1620.0,326.0,319.0,3.0,0.0872,9.5,4.0,0.103,8.9
2067,510,28.5,326.0,70.0,-2100.0,324.0,318.0,6.0,0.0887,13.6,4.0,0.104,7.56
2068,8348,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0227,1.33,4.0,0.0187,1.49
2069,10062,28.5,326.0,64.0,-1780.0,325.0,321.0,3.0,0.111,11.8,4.0,0.108,10.9
2070,8650,27.7,324.0,117.0,-1390.0,323.0,322.0,12.0,0.123,20.9,4.0,0.108,8.93
2071,17951,28.7,327.0,82.0,2010.0,325.0,318.0,3.0,0.07,3.85,3.0,0.12,10.5
2072,3368,27.5,326.0,98.0,-157.0,325.0,320.0,6.0,0.0977,12.8,3.0,0.0551,7.83
2073,617,28.5,325.0,81.0,-1530.0,324.0,317.0,6.0,0.1,12.8,4.0,0.0882,4.11
2074,22111,29.5,327.0,43.0,1150.0,325.0,319.0,3.0,0.0675,2.05,2.5,0.157,13.1
2075,18804,28.7,327.0,87.0,-1810.0,326.0,319.0,3.0,0.0805,9.08,3.0,0.0387,1.78
2076,7043,31.7,326.0,55.0,-583.0,324.0,322.0,20.0,0.018,1.43,4.0,0.0214,3.96
2077,19878,28.7,327.0,67.0,313.0,325.0,322.0,6.0,0.0514,5.23,3.0,0.0653,13.0
2078,22197,29.5,327.0,42.0,1020.0,325.0,321.0,3.0,0.0614,4.69,2.5,0.0838,10.1
2079,24085,28.7,327.0,79.0,2090.0,326.0,317.0,3.0,0.0942,7.47,2.5,0.0864,10.4
2080,24566,28.7,327.0,2.0,386.0,326.0,320.0,3.0,0.0895,5.49,2.5,0.0818,8.98
2081,18289,29.7,327.0,30.0,1770.0,325.0,320.0,3.0,0.0799,8.94,3.0,0.0893,11.1
2082,22600,29.5,327.0,2.0,-219.0,326.0,321.0,3.0,0.109,10.5,2.5,0.0234,1.53
2083,10717,29.5,326.0,30.0,-257.0,325.0,320.0,3.0,0.0924,9.31,4.0,0.126,9.65
2084,10940,27.5,327.0,107.0,2080.0,326.0,319.0,3.0,0.073,8.0,4.0,0.113,9.17
2085,16232,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0239,1.22,4.0,0.019,2.74
2086,15159,29.7,327.0,14.0,-2000.0,326.0,324.0,3.0,0.0919,9.33,4.0,0.0178,1.27
2087,13538,28.5,327.0,81.0,1890.0,325.0,319.0,3.0,0.058,7.09,3.0,0.0771,7.49
2088,23587,29.7,327.0,44.0,-906.0,325.0,317.0,3.0,0.0632,9.37,2.5,0.105,8.67
2089,8116,28.7,324.0,78.0,-758.0,322.0,315.0,15.0,0.048,3.9,4.0,0.114,24.8
2090,17736,119.0,330.0,0.0,42.0,328.0,330.0,50.0,0.018,1.71,3.0,0.0229,1.23
2091,13231,28.5,327.0,87.0,-1720.0,326.0,324.0,3.0,0.0899,9.55,3.0,0.0356,1.79
2092,9367,29.7,324.0,23.0,589.0,323.0,321.0,12.0,0.0867,19.9,4.0,0.135,17.7
2093,9058,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0517,3.49,4.0,0.0213,1.64
2094,15587,27.7,327.0,122.0,-879.0,326.0,323.0,3.0,0.0845,13.7,4.0,0.0735,6.55
2095,10876,27.5,327.0,117.0,-1320.0,326.0,320.0,3.0,0.111,11.7,4.0,0.0632,5.8
2096,6662,119.0,327.0,0.0,306.0,326.0,327.0,50.0,0.0242,0.714,4.0,0.0171,1.69
2097,18353,28.7,327.0,2.0,-85.2,326.0,316.0,3.0,0.112,9.56,3.0,0.0753,5.58
2098,10261,28.5,327.0,61.0,-2110.0,325.0,322.0,3.0,0.0727,6.73,4.0,0.121,6.56
2099,571,28.5,326.0,77.0,-1770.0,324.0,322.0,6.0,0.0878,13.6,4.0,0.0537,4.8
2100,12145,119.0,330.0,0.0,136.0,328.0,329.0,50.0,0.021,1.66,3.0,0.0212,2.38
2101,13437,28.5,327.0,79.0,1660.0,325.0,318.0,3.0,0.0644,2.72,3.0,0.0491,7.52
2102,9458,27.7,324.0,106.0,-1700.0,323.0,321.0,12.0,0.12,21.6,4.0,0.0819,6.56
2103,3646,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0264,2.33,3.0,0.0164,5.39
2104,227,29.5,326.0,35.0,681.0,324.0,318.0,6.0,0.0876,13.6,4.0,0.0624,4.88
2105,17100,28.7,327.0,67.0,566.0,326.0,322.0,3.0,0.0533,5.62,3.0,0.0709,10.2
2106,21844,27.5,327.0,104.0,2050.0,326.0,321.0,3.0,0.109,12.1,2.5,0.0844,8.43
2107,23513,29.7,327.0,28.0,1800.0,325.0,323.0,3.0,0.0844,8.18,2.5,0.127,11.3
2108,1615,28.5,325.0,83.0,1330.0,323.0,322.0,20.0,0.0324,4.3,4.0,0.198,32.1
2109,6855,97.2,327.0,0.0,306.0,326.0,327.0,50.0,0.0301,3.55,4.0,0.0503,3.58
2110,11084,27.5,327.0,101.0,1290.0,326.0,324.0,3.0,0.11,8.26,4.0,0.11,10.3
2111,25038,29.7,327.0,46.0,-713.0,325.0,324.0,3.0,0.0658,8.93,2.5,0.0393,4.05
2112,3487,27.5,326.0,105.0,205.0,325.0,323.0,6.0,0.091,13.8,3.0,0.0838,6.89
2113,12487,28.5,326.0,81.0,1960.0,325.0,320.0,3.0,0.0803,9.79,3.0,0.074,7.28
2114,10799,27.5,327.0,130.0,52.6,325.0,324.0,3.0,0.0467,2.98,4.0,0.144,10.8
2115,20556,56.2,328.0,7.0,-927.0,326.0,329.0,50.0,0.0995,31.3,3.0,0.142,48.9
2116,5561,27.7,325.0,110.0,-853.0,324.0,322.0,6.0,0.0979,14.1,4.0,0.0955,7.8
2117,8050,28.7,324.0,61.0,-1090.0,322.0,316.0,15.0,0.0496,6.68,4.0,0.147,28.4
2118,13915,29.5,327.0,34.0,1970.0,326.0,318.0,3.0,0.0692,8.31,3.0,0.0163,1.14
2119,7254,27.7,324.0,2.0,1970.0,322.0,320.0,20.0,0.0551,3.38,4.0,0.145,34.3
2120,21871,29.5,327.0,27.0,-459.0,325.0,322.0,3.0,0.0633,16.8,2.5,0.138,11.7
2121,16243,29.7,327.0,40.0,505.0,326.0,318.0,3.0,0.0867,9.86,4.0,0.0863,7.02
2122,23543,29.7,327.0,30.0,1910.0,326.0,322.0,3.0,0.0881,9.92,2.5,0.0195,2.4
2123,10995,29.5,327.0,2.0,-449.0,326.0,321.0,3.0,0.0893,11.4,4.0,0.0225,1.8
2124,14068,28.5,327.0,59.0,-156.0,326.0,324.0,3.0,0.072,9.73,3.0,0.0888,6.78
2125,20405,102.0,329.0,0.0,-273.0,328.0,329.0,50.0,0.0194,2.9,3.0,0.0178,0.456
2126,311,29.5,326.0,2.0,1130.0,324.0,317.0,6.0,0.103,13.5,4.0,0.105,7.02
2127,17435,28.7,327.0,81.0,1880.0,326.0,318.0,3.0,0.0627,6.81,3.0,0.0898,6.23
2128,17086,29.7,327.0,45.0,-1130.0,326.0,320.0,3.0,0.0817,10.0,3.0,0.0422,6.09
2129,1519,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
2130,8635,27.7,324.0,2.0,-1800.0,323.0,321.0,12.0,0.11,22.4,4.0,0.126,12.3
2131,9543,119.0,328.0,2.0,383.0,326.0,327.0,50.0,0.0235,1.82,4.0,0.017,3.27
2132,153,29.5,326.0,26.0,286.0,324.0,320.0,6.0,0.0514,5.1,4.0,0.162,15.1
2133,23599,119.0,330.0,0.0,455.0,328.0,330.0,20.0,0.0332,1.0,2.5,0.0175,2.2
2134,5514,27.7,325.0,106.0,-1060.0,324.0,318.0,6.0,0.123,14.8,4.0,0.0985,6.91
2135,5501,29.7,325.0,46.0,565.0,324.0,315.0,6.0,0.0926,13.0,4.0,0.0388,1.58
2136,21516,37.6,328.0,54.0,1750.0,326.0,324.0,3.0,0.0288,1.09,2.5,0.0157,2.76
2137,2532,29.5,326.0,29.0,462.0,325.0,322.0,20.0,0.122,34.3,4.0,0.0218,1.55
2138,21243,27.5,327.0,117.0,-1190.0,326.0,324.0,3.0,0.0622,4.99,2.5,0.1,9.18
2139,6078,28.7,325.0,61.0,1190.0,324.0,319.0,6.0,0.0721,8.49,4.0,0.14,10.3
2140,2557,27.5,326.0,120.0,1920.0,325.0,323.0,20.0,0.122,31.5,4.0,0.0753,3.99
2141,3897,29.5,326.0,36.0,1390.0,325.0,322.0,6.0,0.0776,12.7,3.0,0.11,7.88
2142,15408,28.7,327.0,81.0,-169.0,325.0,316.0,3.0,0.1,9.03,4.0,0.0893,4.31
2143,13495,28.5,327.0,79.0,1700.0,325.0,319.0,3.0,0.0624,3.39,3.0,0.121,11.3
2144,13286,28.5,326.0,84.0,-2050.0,325.0,323.0,3.0,0.0566,3.49,3.0,0.0988,10.7
2145,24486,29.7,327.0,37.0,-1720.0,326.0,319.0,3.0,0.0834,6.9,2.5,0.072,6.6
2146,1590,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
2147,12543,29.5,327.0,20.0,677.0,325.0,321.0,3.0,0.0709,9.57,3.0,0.0887,10.2
2148,3682,28.5,327.0,59.0,-1950.0,325.0,323.0,6.0,0.0464,7.49,3.0,0.101,13.6
2149,22495,28.5,327.0,68.0,-1200.0,326.0,319.0,3.0,0.0629,3.84,2.5,0.121,11.6
2150,18446,27.7,327.0,109.0,-111.0,326.0,321.0,3.0,0.0608,6.1,3.0,0.0483,8.22
2151,8387,27.7,324.0,98.0,-385.0,323.0,320.0,15.0,0.109,23.7,4.0,0.156,15.0
2152,8707,29.7,324.0,35.0,882.0,323.0,318.0,12.0,0.119,21.5,4.0,0.0472,6.49
2153,14719,29.7,327.0,2.0,115.0,325.0,323.0,3.0,0.0764,4.87,4.0,0.0766,10.3
2154,7727,35.1,324.0,54.0,-1250.0,323.0,318.0,15.0,0.0201,1.65,4.0,0.0161,1.21
2155,6285,55.7,328.0,0.0,231.0,327.0,328.0,50.0,0.0523,3.05,4.0,0.0311,2.74
2156,14881,29.7,327.0,43.0,731.0,325.0,322.0,3.0,0.0527,2.67,4.0,0.0742,8.34
2157,22017,27.5,327.0,100.0,1580.0,326.0,323.0,3.0,0.084,10.4,2.5,0.0893,8.75
2158,4705,119.0,329.0,0.0,339.0,327.0,329.0,50.0,0.0226,1.27,2.5,0.0277,0.377
2159,18348,29.7,327.0,37.0,-2110.0,325.0,321.0,3.0,0.0828,9.22,3.0,0.144,10.9
2160,23937,29.7,327.0,2.0,-1560.0,325.0,318.0,3.0,0.0921,6.11,2.5,0.142,10.4
2161,6213,28.7,325.0,70.0,1600.0,324.0,316.0,6.0,0.0836,12.5,4.0,0.0203,1.0
2162,1308,29.5,326.0,22.0,328.0,323.0,316.0,20.0,0.0487,4.58,4.0,0.127,30.9
2163,15535,27.7,327.0,103.0,1530.0,325.0,323.0,3.0,0.0437,4.78,4.0,0.0515,9.67
2164,8535,28.7,324.0,88.0,-2060.0,322.0,321.0,12.0,0.045,3.84,4.0,0.126,22.7
2165,221,29.5,326.0,35.0,649.0,324.0,318.0,6.0,0.105,14.3,4.0,0.0603,5.13
2166,24845,29.7,327.0,46.0,-612.0,326.0,324.0,3.0,0.0605,8.41,2.5,0.0399,3.98
2167,9519,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0167,1.82,4.0,0.0163,1.29
2168,7279,28.7,324.0,79.0,1340.0,323.0,320.0,20.0,0.104,30.5,4.0,0.143,15.6
2169,24773,29.7,327.0,30.0,2010.0,326.0,323.0,3.0,0.0752,9.84,2.5,0.0223,2.99
2170,3430,119.0,330.0,0.0,339.0,328.0,329.0,6.0,0.0201,2.64,3.0,0.0158,3.08
2171,5480,28.7,324.0,87.0,-1840.0,323.0,316.0,6.0,0.118,13.2,4.0,0.0411,3.43
2172,5846,28.7,325.0,2.0,1910.0,324.0,321.0,6.0,0.0853,13.4,4.0,0.0563,3.49
2173,13675,29.5,327.0,40.0,-1680.0,325.0,319.0,3.0,0.0994,10.4,3.0,0.0828,4.9
2174,24933,27.7,327.0,107.0,264.0,326.0,317.0,3.0,0.0653,2.88,2.5,0.0982,8.38
2175,16372,27.7,327.0,101.0,1320.0,326.0,323.0,3.0,0.0737,10.4,4.0,0.0591,6.13
2176,22447,28.5,327.0,56.0,1920.0,326.0,324.0,3.0,0.0662,8.33,2.5,0.0226,8.83
2177,22638,29.5,327.0,42.0,1010.0,325.0,321.0,3.0,0.0555,6.36,2.5,0.104,13.9
