,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
13495,28.5,327.0,79.0,1700.0,325.0,319.0,3.0,0.0624,3.39,3.0,0.121,11.3
13286,28.5,326.0,84.0,-2050.0,325.0,323.0,3.0,0.0566,3.49,3.0,0.0988,10.7
24486,29.7,327.0,37.0,-1720.0,326.0,319.0,3.0,0.0834,6.9,2.5,0.072,6.6
1590,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
12543,29.5,327.0,20.0,677.0,325.0,321.0,3.0,0.0709,9.57,3.0,0.0887,10.2
3682,28.5,327.0,59.0,-1950.0,325.0,323.0,6.0,0.0464,7.49,3.0,0.101,13.6
22495,28.5,327.0,68.0,-1200.0,326.0,319.0,3.0,0.0629,3.84,2.5,0.121,11.6
18446,27.7,327.0,109.0,-111.0,326.0,321.0,3.0,0.0608,6.1,3.0,0.0483,8.22
8387,27.7,324.0,98.0,-385.0,323.0,320.0,15.0,0.109,23.7,4.0,0.156,15.0
8707,29.7,324.0,35.0,882.0,323.0,318.0,12.0,0.119,21.5,4.0,0.0472,6.49
14719,29.7,327.0,2.0,115.0,325.0,323.0,3.0,0.0764,4.87,4.0,0.0766,10.3
7727,35.1,324.0,54.0,-1250.0,323.0,318.0,15.0,0.0201,1.65,4.0,0.0161,1.21
6285,55.7,328.0,0.0,231.0,327.0,328.0,50.0,0.0523,3.05,4.0,0.0311,2.74
14881,29.7,327.0,43.0,731.0,325.0,322.0,3.0,0.0527,2.67,4.0,0.0742,8.34
22017,27.5,327.0,100.0,1580.0,326.0,323.0,3.0,0.084,10.4,2.5,0.0893,8.75
4705,119.0,329.0,0.0,339.0,327.0,329.0,50.0,0.0226,1.27,2.5,0.0277,0.377
18348,29.7,327.0,37.0,-2110.0,325.0,321.0,3.0,0.0828,9.22,3.0,0.144,10.9
23937,29.7,327.0,2.0,-1560.0,325.0,318.0,3.0,0.0921,6.11,2.5,0.142,10.4
6213,28.7,325.0,70.0,1600.0,324.0,316.0,6.0,0.0836,12.5,4.0,0.0203,1.0
1308,29.5,326.0,22.0,328.0,323.0,316.0,20.0,0.0487,4.58,4.0,0.127,30.9
15535,27.7,327.0,103.0,1530.0,325.0,323.0,3.0,0.0437,4.78,4.0,0.0515,9.67
8535,28.7,324.0,88.0,-2060.0,322.0,321.0,12.0,0.045,3.84,4.0,0.126,22.7
221,29.5,326.0,35.0,649.0,324.0,318.0,6.0,0.105,14.3,4.0,0.0603,5.13
24845,29.7,327.0,46.0,-612.0,326.0,324.0,3.0,0.0605,8.41,2.5,0.0399,3.98
9519,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0167,1.82,4.0,0.0163,1.29
7279,28.7,324.0,79.0,1340.0,323.0,320.0,20.0,0.104,30.5,4.0,0.143,15.6
24773,29.7,327.0,30.0,2010.0,326.0,323.0,3.0,0.0752,9.84,2.5,0.0223,2.99
3430,119.0,330.0,0.0,339.0,328.0,329.0,6.0,0.0201,2.64,3.0,0.0158,3.08
5480,28.7,324.0,87.0,-1840.0,323.0,316.0,6.0,0.118,13.2,4.0,0.0411,3.43
5846,28.7,325.0,2.0,1910.0,324.0,321.0,6.0,0.0853,13.4,4.0,0.0563,3.49
13675,29.5,327.0,40.0,-1680.0,325.0,319.0,3.0,0.0994,10.4,3.0,0.0828,4.9
24933,27.7,327.0,107.0,264.0,326.0,317.0,3.0,0.0653,2.88,2.5,0.0982,8.38
16372,27.7,327.0,101.0,1320.0,326.0,323.0,3.0,0.0737,10.4,4.0,0.0591,6.13
22447,28.5,327.0,56.0,1920.0,326.0,324.0,3.0,0.0662,8.33,2.5,0.0226,8.83
22638,29.5,327.0,42.0,1010.0,325.0,321.0,3.0,0.0555,6.36,2.5,0.104,13.9
7787,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0289,1.14,4.0,0.0167,0.7
23136,29.7,327.0,42.0,-1010.0,325.0,324.0,3.0,0.0466,2.88,2.5,0.0416,9.74
8692,27.7,324.0,108.0,-1600.0,323.0,321.0,12.0,0.0429,4.43,4.0,0.0711,20.6
11397,28.5,327.0,81.0,-213.0,325.0,318.0,3.0,0.115,11.1,4.0,0.0878,7.32
12445,119.0,329.0,0.0,136.0,328.0,330.0,50.0,0.023,2.12,3.0,0.0159,0.905
10864,27.5,327.0,2.0,-1110.0,325.0,324.0,3.0,0.0601,4.64,4.0,0.0976,5.89
4474,119.0,329.0,0.0,-486.0,327.0,328.0,6.0,0.0294,1.11,2.5,0.0197,1.96
641,28.5,326.0,84.0,-1400.0,324.0,321.0,6.0,0.0389,4.01,4.0,0.0548,13.5
6370,29.7,325.0,30.0,-214.0,324.0,317.0,6.0,0.0815,14.4,4.0,0.0178,0.903
2982,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0624,5.09,3.0,0.0288,1.88
24430,27.7,327.0,97.0,-861.0,326.0,320.0,3.0,0.0628,9.62,2.5,0.0254,0.527
24211,27.7,327.0,121.0,1640.0,326.0,324.0,3.0,0.0512,9.8,2.5,0.0777,5.94
13676,29.5,327.0,40.0,-1670.0,326.0,320.0,3.0,0.101,10.3,3.0,0.0816,4.34
6108,119.0,328.0,0.0,-978.0,327.0,328.0,50.0,0.0218,4.8,4.0,0.0243,1.14
20468,29.7,327.0,31.0,-633.0,325.0,323.0,20.0,0.0291,1.28,3.0,0.185,34.0
2820,27.5,326.0,127.0,1360.0,325.0,323.0,6.0,0.0872,13.9,3.0,0.0344,2.4
4486,119.0,329.0,2.0,-486.0,328.0,329.0,6.0,0.0268,0.108,2.5,0.0209,1.68
15928,28.7,326.0,77.0,-617.0,325.0,320.0,3.0,0.106,9.11,4.0,0.0935,10.0
6265,28.7,325.0,55.0,902.0,324.0,321.0,6.0,0.111,14.1,4.0,0.0146,0.26
21377,27.5,327.0,2.0,-188.0,326.0,324.0,3.0,0.0422,5.46,2.5,0.115,10.5
1326,29.5,325.0,2.0,703.0,324.0,319.0,20.0,0.14,31.7,4.0,0.105,16.3
20455,119.0,330.0,0.0,-273.0,327.0,329.0,50.0,0.0221,1.23,3.0,0.184,71.3
15430,27.7,327.0,105.0,1840.0,325.0,324.0,3.0,0.0764,9.95,4.0,0.09,9.41
716,35.1,326.0,95.0,-1000.0,325.0,322.0,6.0,0.0191,1.14,4.0,0.0165,2.17
6074,28.7,325.0,61.0,1170.0,323.0,320.0,6.0,0.0678,11.5,4.0,0.114,15.6
7271,119.0,328.0,0.0,306.0,326.0,327.0,20.0,0.0177,0.438,4.0,0.0212,1.85
9900,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
17016,30.1,326.0,14.0,46.3,324.0,309.0,3.0,0.0215,1.85,3.0,0.0259,2.62
8706,29.7,324.0,35.0,877.0,323.0,321.0,12.0,0.0919,19.6,4.0,0.145,14.0
19495,29.7,327.0,16.0,-2040.0,326.0,323.0,6.0,0.0709,2.67,3.0,0.0815,13.6
14837,27.7,327.0,120.0,-1200.0,325.0,323.0,3.0,0.0473,6.29,4.0,0.121,10.9
2455,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3450,28.5,326.0,79.0,-958.0,325.0,321.0,6.0,0.0452,4.98,3.0,0.107,13.8
12609,27.5,327.0,106.0,-269.0,326.0,322.0,3.0,0.0981,10.4,3.0,0.0906,4.51
3446,28.5,326.0,79.0,-979.0,325.0,319.0,6.0,0.0443,7.98,3.0,0.142,13.7
22435,27.5,327.0,119.0,-913.0,326.0,324.0,3.0,0.0955,9.12,2.5,0.111,9.85
11168,28.5,327.0,56.0,1830.0,326.0,319.0,3.0,0.089,9.09,4.0,0.0646,7.44
17077,55.7,330.0,0.0,2150.0,328.0,330.0,50.0,0.0579,3.1,3.0,0.0325,1.89
15442,27.7,327.0,118.0,-1270.0,326.0,320.0,3.0,0.0808,8.34,4.0,0.0742,8.3
17087,29.7,327.0,45.0,-1130.0,326.0,322.0,3.0,0.111,10.0,3.0,0.0467,4.33
160,29.5,325.0,29.0,323.0,324.0,320.0,6.0,0.0796,12.2,4.0,0.157,12.7
12566,63.2,328.0,2.0,136.0,327.0,329.0,50.0,0.112,29.8,3.0,0.151,47.5
16207,28.7,327.0,59.0,1870.0,325.0,318.0,3.0,0.0992,9.98,4.0,0.111,10.9
18139,31.5,327.0,55.0,-672.0,326.0,320.0,3.0,0.0262,1.37,3.0,0.0171,2.59
68,29.5,326.0,19.0,-169.0,325.0,321.0,6.0,0.206,18.0,4.0,0.0812,8.09
11579,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0222,2.22,4.0,0.0225,0.881
12227,55.5,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0388,7.07,3.0,0.0319,2.83
11171,28.5,327.0,56.0,1850.0,325.0,319.0,3.0,0.079,5.34,4.0,0.0717,8.4
13858,28.5,327.0,65.0,406.0,325.0,323.0,3.0,0.0964,8.34,3.0,0.0873,6.53
13137,28.5,327.0,55.0,-515.0,326.0,317.0,3.0,0.102,9.88,3.0,0.0165,1.06
21099,38.4,327.0,94.0,1050.0,326.0,324.0,3.0,0.0237,1.42,2.5,0.028,2.61
18339,27.7,327.0,106.0,-197.0,326.0,321.0,3.0,0.0845,8.99,3.0,0.0899,9.29
21818,28.5,327.0,61.0,-1800.0,326.0,320.0,3.0,0.0819,6.74,2.5,0.0799,8.21
18670,27.7,327.0,103.0,-645.0,325.0,324.0,3.0,0.045,4.95,3.0,0.106,11.8
854,27.5,326.0,109.0,-264.0,325.0,322.0,6.0,0.0502,4.35,4.0,0.133,15.0
10540,28.3,327.0,2.0,976.0,326.0,324.0,3.0,0.0379,1.1,4.0,0.0199,0.984
564,28.5,326.0,75.0,-1810.0,324.0,318.0,6.0,0.245,13.0,4.0,0.0815,7.02
18530,29.7,327.0,28.0,1380.0,325.0,323.0,3.0,0.106,6.78,3.0,0.0982,9.42
2862,50.0,325.0,90.0,-371.0,324.0,317.0,50.0,0.0564,3.2,3.0,0.0214,1.82
16132,29.7,327.0,46.0,1180.0,326.0,322.0,3.0,0.077,9.15,4.0,0.0469,4.52
13299,27.5,327.0,111.0,435.0,326.0,323.0,3.0,0.0679,7.19,3.0,0.019,1.17
24477,27.7,327.0,119.0,1330.0,326.0,322.0,3.0,0.0433,4.68,2.5,0.138,11.6
62,29.5,326.0,19.0,-201.0,325.0,321.0,6.0,0.0757,10.0,4.0,0.151,13.6
6223,28.7,324.0,78.0,1980.0,323.0,320.0,6.0,0.0617,5.75,4.0,0.0975,12.2
21746,29.5,327.0,45.0,1300.0,326.0,323.0,3.0,0.088,10.9,2.5,0.0395,2.39
24304,28.7,327.0,2.0,60.9,326.0,322.0,3.0,0.083,9.78,2.5,0.0276,1.66
21339,27.5,327.0,122.0,-492.0,326.0,324.0,3.0,0.0526,9.73,2.5,0.0746,7.08
3859,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0569,4.42,3.0,0.0238,0.754
21936,55.5,330.0,2.0,394.0,328.0,330.0,50.0,0.0654,6.26,2.5,0.033,2.08
9517,119.0,328.0,0.0,383.0,327.0,328.0,50.0,0.028,1.77,4.0,0.0178,1.02
8902,28.7,324.0,79.0,1990.0,323.0,321.0,12.0,0.149,22.1,4.0,0.0794,6.48
23615,29.7,327.0,46.0,-649.0,325.0,324.0,3.0,0.075,9.24,2.5,0.0398,2.79
9491,27.7,324.0,127.0,-1160.0,323.0,315.0,12.0,0.134,22.9,4.0,0.0215,0.45
19306,28.7,327.0,2.0,836.0,325.0,322.0,6.0,0.0443,3.02,3.0,0.135,16.3
8912,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0496,6.06,4.0,0.0185,2.27
7241,29.7,323.0,45.0,822.0,323.0,315.0,20.0,0.122,32.9,4.0,0.0136,1.99
24114,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0458,7.69,2.5,0.0305,1.47
18620,28.7,327.0,87.0,-1880.0,326.0,318.0,3.0,0.0727,9.04,3.0,0.0433,3.95
12581,28.5,327.0,65.0,496.0,325.0,323.0,3.0,0.106,8.54,3.0,0.084,7.02
7548,28.7,324.0,61.0,1030.0,323.0,315.0,20.0,0.118,34.2,4.0,0.0511,4.92
21373,28.5,327.0,64.0,-1360.0,326.0,317.0,3.0,0.122,9.23,2.5,0.0997,5.67
19750,119.0,330.0,0.0,2150.0,329.0,330.0,50.0,0.0207,3.36,3.0,0.0156,1.56
13525,29.5,327.0,46.0,-981.0,326.0,319.0,3.0,0.095,10.2,3.0,0.0473,1.88
23334,29.7,327.0,18.0,780.0,326.0,322.0,3.0,0.101,8.3,2.5,0.0765,6.8
25048,28.7,327.0,87.0,-1500.0,326.0,317.0,3.0,0.0703,8.43,2.5,0.052,1.17
8046,119.0,328.0,0.0,-2050.0,326.0,328.0,50.0,0.0197,1.15,4.0,0.0251,0.488
18793,27.7,327.0,105.0,-469.0,326.0,324.0,3.0,0.0861,9.3,3.0,0.0838,8.2
15190,55.7,330.0,0.0,42.0,329.0,330.0,50.0,0.0437,5.9,4.0,0.028,1.65
23302,28.7,327.0,66.0,957.0,326.0,319.0,3.0,0.0638,4.41,2.5,0.15,10.0
9208,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0235,0.71,4.0,0.0307,1.13
4806,119.0,327.0,2.0,-1510.0,326.0,327.0,6.0,0.022,0.554,3.0,0.014,0.171
21110,28.5,327.0,81.0,138.0,326.0,321.0,3.0,0.114,9.97,2.5,0.0884,6.12
24143,28.7,327.0,56.0,-195.0,326.0,320.0,3.0,0.0973,11.0,2.5,0.0175,2.27
7334,29.7,324.0,23.0,435.0,323.0,320.0,20.0,0.127,27.7,4.0,0.0944,22.1
11575,119.0,330.0,0.0,-1960.0,328.0,330.0,50.0,0.025,2.05,4.0,0.0185,1.08
165,29.5,326.0,29.0,350.0,324.0,319.0,6.0,0.0945,14.3,4.0,0.0239,2.23
17083,29.7,327.0,45.0,-1150.0,325.0,321.0,3.0,0.0704,7.35,3.0,0.0458,3.72
8229,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0258,3.39,4.0,0.0157,2.02
13536,28.5,326.0,81.0,1880.0,325.0,320.0,3.0,0.0985,9.65,3.0,0.0761,7.59
23518,28.7,327.0,87.0,-1360.0,326.0,319.0,3.0,0.082,8.97,2.5,0.0475,1.65
24166,28.7,327.0,76.0,1820.0,326.0,322.0,3.0,0.0989,7.7,2.5,0.0635,3.47
5857,27.7,325.0,104.0,-1190.0,324.0,321.0,6.0,0.0426,6.92,4.0,0.161,16.1
1546,27.5,326.0,109.0,1730.0,324.0,319.0,20.0,0.0463,2.26,4.0,0.133,33.3
22091,27.5,327.0,117.0,-1080.0,326.0,319.0,3.0,0.0998,9.35,2.5,0.0727,3.92
7384,28.7,324.0,77.0,1290.0,323.0,315.0,20.0,0.148,33.6,4.0,0.0612,2.92
21858,29.5,327.0,22.0,-908.0,326.0,324.0,3.0,0.0707,8.79,2.5,0.0644,7.39
18718,28.7,327.0,79.0,1700.0,326.0,320.0,3.0,0.0716,10.5,3.0,0.103,8.77
8373,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0178,0.911,4.0,0.0249,1.1
25070,28.7,327.0,61.0,210.0,326.0,322.0,3.0,0.0972,11.0,2.5,0.0552,6.22
24948,28.7,327.0,83.0,-1700.0,326.0,320.0,3.0,0.0655,1.01,2.5,0.0408,7.13
21882,28.5,327.0,81.0,95.1,326.0,323.0,3.0,0.1,10.6,2.5,0.0832,5.15
18338,27.7,327.0,106.0,-202.0,326.0,322.0,3.0,0.101,9.23,3.0,0.13,11.4
12375,29.5,327.0,22.0,981.0,326.0,322.0,3.0,0.105,9.79,3.0,0.0535,4.34
21530,28.5,327.0,2.0,820.0,326.0,322.0,3.0,0.0813,10.1,2.5,0.0427,3.95
11035,28.5,326.0,2.0,-853.0,325.0,322.0,3.0,0.0469,5.64,4.0,0.154,12.7
11517,28.5,327.0,76.0,-619.0,325.0,322.0,3.0,0.0894,10.9,4.0,0.0641,5.96
16237,29.7,327.0,40.0,473.0,325.0,324.0,3.0,0.0686,8.69,4.0,0.0764,6.54
24542,27.7,327.0,98.0,-691.0,326.0,320.0,3.0,0.095,7.8,2.5,0.151,11.2
21376,28.5,327.0,64.0,-1340.0,326.0,318.0,3.0,0.0758,8.1,2.5,0.0995,5.53
19569,29.7,327.0,2.0,-892.0,326.0,324.0,6.0,0.0986,13.7,3.0,0.0726,4.74
3975,27.5,327.0,100.0,-98.8,325.0,321.0,6.0,0.0927,14.2,3.0,0.0183,2.27
3586,29.5,327.0,2.0,1510.0,325.0,323.0,6.0,0.0689,11.5,3.0,0.104,9.25
10202,28.5,327.0,86.0,379.0,326.0,319.0,3.0,0.0897,9.5,4.0,0.0489,2.96
4853,29.5,323.0,29.0,-1270.0,322.0,320.0,20.0,0.102,31.0,3.0,0.0195,1.25
19476,55.7,329.0,0.0,-927.0,328.0,329.0,50.0,0.0433,5.05,3.0,0.0302,0.742
4732,29.5,325.0,29.0,258.0,324.0,315.0,6.0,0.104,13.7,2.5,0.0261,0.383
10966,29.5,327.0,25.0,-876.0,326.0,318.0,3.0,0.0926,8.12,4.0,0.0703,8.36
13330,27.5,327.0,128.0,1980.0,325.0,322.0,3.0,0.0826,9.23,3.0,0.0369,5.25
11025,27.5,327.0,2.0,-2030.0,326.0,317.0,3.0,0.0661,3.48,4.0,0.115,6.7
6058,28.7,324.0,65.0,1410.0,323.0,316.0,6.0,0.0865,14.0,4.0,0.0993,4.81
20487,29.7,326.0,29.0,-692.0,325.0,321.0,20.0,0.136,33.1,3.0,0.0205,1.71
2482,119.0,325.0,2.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
24484,27.7,327.0,119.0,1370.0,326.0,323.0,3.0,0.0472,1.67,2.5,0.0897,9.8
18721,28.7,327.0,79.0,1710.0,326.0,320.0,3.0,0.0956,10.2,3.0,0.103,9.62
23457,27.7,327.0,119.0,1220.0,326.0,319.0,3.0,0.0657,6.81,2.5,0.0933,6.35
15259,28.7,327.0,84.0,12.3,326.0,318.0,3.0,0.0683,1.75,4.0,0.0505,7.2
20479,37.8,325.0,52.0,-356.0,324.0,315.0,50.0,0.0543,1.95,3.0,0.0267,1.29
64,29.5,326.0,19.0,-191.0,324.0,320.0,6.0,0.0889,12.7,4.0,0.0506,7.2
6207,29.7,325.0,26.0,-331.0,324.0,317.0,6.0,0.0665,4.69,4.0,0.13,16.3
7445,119.0,327.0,0.0,306.0,326.0,327.0,20.0,0.0171,1.74,4.0,0.0217,1.74
7810,29.7,324.0,37.0,-1580.0,323.0,314.0,15.0,0.0442,3.01,4.0,0.132,27.6
1380,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
21854,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0194,2.75,2.5,0.0183,1.5
24652,55.7,330.0,0.0,-1720.0,329.0,329.0,50.0,0.0618,3.15,2.5,0.0325,0.609
8166,27.7,324.0,117.0,-0.931,323.0,321.0,15.0,0.118,24.9,4.0,0.0573,10.6
11532,29.5,327.0,26.0,-673.0,325.0,316.0,3.0,0.0704,2.66,4.0,0.0748,8.1
1637,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
17124,29.8,327.0,95.0,-1330.0,326.0,319.0,3.0,0.0239,2.04,3.0,0.0167,2.46
3377,28.5,326.0,70.0,-1420.0,325.0,318.0,6.0,0.086,8.8,3.0,0.0838,12.5
2059,27.5,326.0,97.0,1570.0,325.0,322.0,20.0,0.0291,2.37,4.0,0.0204,2.64
22396,29.5,327.0,37.0,511.0,326.0,320.0,3.0,0.0463,1.65,2.5,0.0422,8.35
15022,27.7,327.0,111.0,-1740.0,326.0,318.0,3.0,0.0798,9.3,4.0,0.0203,1.42
731,27.5,326.0,97.0,-920.0,324.0,322.0,6.0,0.0908,13.1,4.0,0.021,0.932
14703,27.7,327.0,118.0,-1400.0,326.0,321.0,3.0,0.0745,9.37,4.0,0.0633,5.85
13284,29.5,327.0,24.0,1130.0,326.0,323.0,3.0,0.0878,10.9,3.0,0.0846,5.42
24635,36.5,326.0,132.0,-1800.0,324.0,317.0,50.0,0.0659,3.75,2.5,0.0304,0.941
24755,29.7,327.0,33.0,-2000.0,326.0,321.0,3.0,0.088,9.87,2.5,0.0174,2.53
17946,28.7,327.0,82.0,1980.0,325.0,319.0,3.0,0.112,8.46,3.0,0.158,11.3
21841,27.5,327.0,104.0,2040.0,326.0,322.0,3.0,0.0656,9.05,2.5,0.121,9.31
24792,28.7,327.0,63.0,520.0,326.0,320.0,3.0,0.0498,5.52,2.5,0.089,9.11
2834,28.5,326.0,2.0,-622.0,325.0,317.0,6.0,0.0861,8.39,3.0,0.129,12.8
18032,27.7,327.0,126.0,1590.0,326.0,324.0,3.0,0.0464,3.57,3.0,0.202,15.6
8890,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0524,3.34,4.0,0.0217,2.56
930,27.5,325.0,119.0,142.0,324.0,322.0,6.0,0.0895,12.1,4.0,0.0801,11.1
2243,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
10601,28.5,326.0,76.0,-581.0,325.0,320.0,3.0,0.0697,7.57,4.0,0.0592,6.01
17975,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0523,5.45,3.0,0.0315,2.86
964,27.5,325.0,121.0,323.0,324.0,322.0,6.0,0.0912,14.3,4.0,0.0721,6.85
2901,27.5,326.0,118.0,808.0,325.0,320.0,6.0,0.106,14.2,3.0,0.0588,4.19
2015,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
14612,55.7,330.0,0.0,35.1,328.0,329.0,50.0,0.0539,6.21,4.0,0.0304,3.39
19357,28.7,327.0,2.0,1370.0,326.0,319.0,6.0,0.0621,10.5,3.0,0.111,11.2
22461,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.019,2.4,2.5,0.0213,1.89
19785,55.7,329.0,2.0,-939.0,328.0,330.0,50.0,0.0431,4.09,3.0,0.0334,1.02
20507,119.0,331.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
24659,29.7,327.0,35.0,-1870.0,326.0,319.0,3.0,0.0719,9.74,2.5,0.0747,6.91
8730,27.7,324.0,116.0,-1450.0,322.0,320.0,12.0,0.112,12.6,4.0,0.142,21.8
3533,100.0,328.0,7.0,339.0,326.0,329.0,50.0,0.134,24.1,3.0,0.194,48.8
12661,28.5,327.0,69.0,843.0,325.0,322.0,3.0,0.0932,10.2,3.0,0.124,7.57
6492,28.7,325.0,57.0,976.0,324.0,320.0,6.0,0.0695,9.42,4.0,0.153,14.8
18506,28.7,327.0,87.0,-1670.0,326.0,319.0,3.0,0.0741,6.65,3.0,0.0644,4.88
22714,29.5,327.0,37.0,394.0,327.0,322.0,3.0,0.102,8.61,2.5,0.0727,8.05
17247,29.7,327.0,19.0,417.0,326.0,321.0,3.0,0.0954,9.37,3.0,0.0461,5.89
7998,29.7,324.0,21.0,-1890.0,322.0,320.0,15.0,0.101,10.4,4.0,0.0878,23.3
1418,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
12237,29.5,327.0,40.0,-1730.0,326.0,320.0,3.0,0.0845,8.81,3.0,0.0846,4.8
21445,28.5,327.0,69.0,-988.0,326.0,323.0,3.0,0.0621,7.67,2.5,0.0249,1.72
7070,29.7,324.0,36.0,-872.0,322.0,320.0,20.0,0.0627,13.3,4.0,0.136,30.0
2432,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
177,29.5,325.0,29.0,414.0,324.0,319.0,6.0,0.113,15.9,4.0,0.0187,1.43
6397,27.7,325.0,128.0,128.0,324.0,319.0,6.0,0.081,6.39,4.0,0.148,6.68
23352,27.7,327.0,114.0,921.0,326.0,324.0,3.0,0.0751,9.1,2.5,0.0232,1.16
10304,28.5,327.0,86.0,432.0,326.0,319.0,3.0,0.111,10.4,4.0,0.0444,2.79
7761,29.7,324.0,35.0,-1610.0,323.0,320.0,15.0,0.127,25.6,4.0,0.0465,4.29
17180,28.7,326.0,67.0,513.0,325.0,321.0,3.0,0.0537,7.71,3.0,0.0882,10.4
16082,29.7,326.0,29.0,-552.0,325.0,322.0,3.0,0.0909,10.4,4.0,0.0261,3.1
22181,28.5,327.0,71.0,-716.0,326.0,324.0,3.0,0.119,12.1,2.5,0.0223,0.557
21977,27.5,327.0,102.0,1690.0,326.0,323.0,3.0,0.0924,10.7,2.5,0.0609,5.73
8346,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0188,0.885,4.0,0.0165,0.336
3334,30.5,329.0,9.0,339.0,328.0,324.0,50.0,0.036,1.51,3.0,0.0183,2.02
23473,27.7,327.0,105.0,173.0,326.0,318.0,3.0,0.095,10.4,2.5,0.0943,5.31
6062,55.7,328.0,0.0,231.0,326.0,328.0,50.0,0.0387,4.4,4.0,0.0275,2.27
15198,27.7,327.0,116.0,-1510.0,326.0,319.0,3.0,0.079,8.94,4.0,0.0986,9.24
17644,28.7,327.0,57.0,-502.0,325.0,320.0,3.0,0.113,9.97,3.0,0.106,7.16
13481,27.5,327.0,2.0,-579.0,325.0,319.0,3.0,0.0637,3.87,3.0,0.115,10.7
16168,27.7,327.0,120.0,-1080.0,326.0,323.0,3.0,0.0512,8.21,4.0,0.109,8.76
4378,119.0,328.0,0.0,339.0,327.0,328.0,50.0,0.0214,0.829,2.5,0.0173,0.276
18571,27.7,327.0,120.0,1050.0,326.0,324.0,3.0,0.0782,8.31,3.0,0.0726,4.38
2421,40.0,326.0,53.0,836.0,325.0,318.0,50.0,0.0295,3.03,4.0,0.0283,2.29
491,28.5,326.0,67.0,2090.0,325.0,322.0,6.0,0.0398,6.98,4.0,0.13,16.5
23967,28.7,327.0,2.0,1300.0,326.0,319.0,3.0,0.103,10.2,2.5,0.0213,2.11
23183,27.7,327.0,112.0,830.0,326.0,321.0,3.0,0.0775,8.38,2.5,0.0443,7.34
648,28.5,326.0,84.0,-1360.0,324.0,320.0,6.0,0.0477,2.56,4.0,0.138,16.1
13143,29.5,326.0,22.0,933.0,325.0,320.0,3.0,0.0713,8.76,3.0,0.114,8.79
20484,29.7,326.0,27.0,-708.0,324.0,320.0,20.0,0.112,14.3,3.0,0.165,33.4
9169,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0265,1.29,4.0,0.0161,0.723
25028,27.7,327.0,110.0,440.0,326.0,320.0,3.0,0.0541,3.32,2.5,0.0429,6.29
16819,29.7,327.0,2.0,-1000.0,326.0,321.0,3.0,0.0636,8.91,3.0,0.0617,8.49
14733,119.0,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0219,0.621,4.0,0.0117,2.03
16277,27.7,327.0,110.0,-2060.0,325.0,320.0,3.0,0.0669,4.43,4.0,0.0853,8.77
1405,27.5,326.0,2.0,2060.0,324.0,322.0,20.0,0.0974,31.1,4.0,0.122,14.7
7621,36.6,323.0,132.0,-2110.0,322.0,316.0,50.0,0.044,2.28,4.0,0.0212,1.15
8551,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0212,2.53,4.0,0.0193,1.66
