,Z1_ActualPosition,Y1_OutputCurrent,X1_DCBusVoltage,X1_OutputCurrent,S1_ActualPosition
9856,119.0,329.0,0.0212,330.0,-1960.0
8614,119.0,327.0,0.0273,328.0,383.0
24458,119.0,329.0,0.0284,330.0,455.0
5664,28.7,324.0,0.0911,325.0,1640.0
4652,29.5,325.0,0.0965,326.0,-280.0
24247,29.7,326.0,0.0571,327.0,2060.0
3200,32.8,326.0,0.117,328.0,339.0
11685,27.5,326.0,0.0912,327.0,-1170.0
4484,29.5,325.0,0.0704,326.0,-323.0
14492,29.7,326.0,0.0691,327.0,-2030.0
19452,28.7,326.0,0.0977,327.0,-225.0
9062,55.7,326.0,0.0538,327.0,-978.0
1990,119.0,326.0,2.78e-19,324.0,905.0
12103,39.1,326.0,0.0185,327.0,-719.0
12367,28.5,326.0,0.109,327.0,1470.0
15564,119.0,328.0,0.0238,330.0,-2060.0
24618,27.7,326.0,0.0566,327.0,579.0
13295,28.5,325.0,0.0513,327.0,-2000.0
2178,119.0,332.0,2.79e-19,328.0,-1160.0
7638,55.7,326.0,0.0508,327.0,-2050.0
22697,27.5,326.0,0.0647,327.0,-1600.0
13830,28.5,325.0,0.103,327.0,2060.0
15354,27.7,326.0,0.101,327.0,-1570.0
8274,119.0,326.0,0.0219,327.0,-2050.0
22657,55.5,329.0,0.0683,330.0,394.0
19825,27.7,325.0,0.104,326.0,-1900.0
22393,29.5,326.0,0.0374,327.0,495.0
13201,27.5,325.0,0.0634,327.0,1470.0
24259,27.7,326.0,0.0715,328.0,1300.0
9445,55.7,326.0,0.0514,327.0,-978.0
17365,27.7,326.0,0.0916,327.0,-421.0
1928,28.5,324.0,0.111,325.0,1030.0
10823,27.5,326.0,0.112,327.0,-1640.0
4051,55.5,328.0,0.0522,329.0,1550.0
8495,28.7,323.0,0.128,324.0,1800.0
19203,119.0,328.0,0.0184,330.0,2150.0
22020,27.5,326.0,0.106,327.0,1590.0
17826,29.7,326.0,0.0959,327.0,1690.0
16348,29.7,325.0,0.0756,327.0,891.0
8265,28.7,323.0,0.143,324.0,-604.0
3004,28.5,325.0,0.0823,326.0,-424.0
24847,29.7,325.0,0.0834,327.0,-601.0
11505,28.5,326.0,0.0838,327.0,501.0
22616,28.5,326.0,0.0792,327.0,1970.0
3484,27.5,325.0,0.115,326.0,189.0
9320,29.7,323.0,0.0958,324.0,727.0
21153,27.5,326.0,0.076,327.0,1660.0
13411,55.5,328.0,0.0394,330.0,-2060.0
9920,119.0,329.0,0.0212,330.0,-1960.0
9260,55.7,326.0,0.0518,327.0,-978.0
22698,27.5,326.0,0.0742,327.0,-1600.0
10553,29.5,325.0,0.0803,326.0,-113.0
3991,119.0,328.0,0.0198,329.0,339.0
8508,28.7,323.0,0.138,324.0,1380.0
22527,29.5,325.0,0.0603,327.0,949.0
7892,119.0,326.0,0.0174,327.0,-2050.0
8238,28.7,322.0,0.0864,324.0,-534.0
20545,29.7,324.0,0.0336,326.0,-457.0
207,29.5,324.0,0.102,326.0,574.0
15264,28.7,325.0,0.066,327.0,39.0
1945,119.0,327.0,2.78e-19,325.0,905.0
16360,29.7,325.0,0.0858,326.0,-206.0
4369,119.0,328.0,0.0233,329.0,339.0
5956,119.0,326.0,0.0236,327.0,-978.0
6752,119.0,326.0,0.0321,327.0,306.0
5661,29.7,324.0,0.0459,325.0,437.0
10119,27.5,326.0,0.0635,327.0,-2050.0
10899,28.5,326.0,0.0747,327.0,677.0
2242,119.0,332.0,2.79e-19,328.0,-1160.0
11695,28.5,326.0,0.0936,327.0,-645.0
23249,27.7,326.0,0.111,327.0,-2090.0
188,29.5,324.0,0.083,325.0,473.0
12219,28.5,325.0,0.11,327.0,-1870.0
22416,27.5,326.0,0.0944,327.0,111.0
15278,28.7,326.0,0.0929,327.0,546.0
6869,28.7,324.0,0.11,325.0,-556.0
4457,29.5,324.0,0.0727,326.0,18.5
8141,29.7,322.0,0.107,323.0,-1770.0
20610,29.7,323.0,0.129,323.0,-921.0
8985,55.7,326.0,0.0515,327.0,-978.0
24209,27.7,326.0,0.073,327.0,1630.0
899,27.5,325.0,0.0904,326.0,-23.8
18781,29.7,325.0,0.062,327.0,-1740.0
4011,29.5,325.0,0.0401,326.0,711.0
13468,27.5,326.0,0.0889,327.0,280.0
18048,97.6,327.0,0.128,329.0,42.0
14926,29.7,325.0,0.0916,327.0,-1710.0
17313,29.7,326.0,0.0681,327.0,1900.0
9321,29.7,323.0,0.0883,324.0,733.0
14836,27.7,326.0,0.0495,327.0,-1210.0
17323,27.7,326.0,0.085,327.0,1890.0
13887,27.5,325.0,0.0916,327.0,1390.0
18243,29.7,325.0,0.0859,326.0,-1910.0
13563,27.5,325.0,0.0692,327.0,1460.0
15027,27.7,326.0,0.0855,327.0,-1720.0
11509,28.5,326.0,0.117,327.0,523.0
4393,119.0,328.0,0.0241,329.0,-486.0
573,28.5,325.0,0.106,326.0,-1760.0
21402,27.5,326.0,0.0892,327.0,1270.0
24627,27.7,325.0,0.0728,327.0,-1840.0
19766,29.7,325.0,0.0456,327.0,-721.0
5969,29.7,323.0,0.0797,324.0,74.8
8390,27.7,322.0,0.079,324.0,-369.0
1576,119.0,326.0,2.78e-19,324.0,905.0
9932,119.0,329.0,0.0212,330.0,-1960.0
1510,119.0,327.0,2.78e-19,325.0,905.0
9462,27.7,323.0,0.135,324.0,-1580.0
6048,55.7,327.0,0.0455,328.0,231.0
13211,27.5,326.0,0.0912,327.0,1140.0
4641,89.6,326.0,0.0186,327.0,339.0
17285,29.7,325.0,0.0843,327.0,1100.0
8403,28.7,322.0,0.0804,324.0,-1170.0
4649,29.5,325.0,0.0943,326.0,-296.0
20438,29.7,325.0,0.133,326.0,-580.0
5366,119.0,326.0,0.0372,328.0,-978.0
760,27.5,324.0,0.0886,326.0,-765.0
18466,28.7,326.0,0.0979,328.0,1270.0
18741,28.7,326.0,0.0664,327.0,1450.0
22674,28.5,326.0,0.0613,327.0,2120.0
721,32.1,325.0,0.0222,326.0,-973.0
18137,27.7,326.0,0.0884,327.0,1760.0
22626,27.5,326.0,0.103,327.0,-1020.0
2137,119.0,327.0,2.78e-19,324.0,905.0
16017,119.0,328.0,0.0268,330.0,-2060.0
7808,29.7,323.0,0.0343,324.0,-1590.0
2671,55.5,328.0,0.0513,329.0,2140.0
14030,27.5,326.0,0.0782,327.0,649.0
17397,32.8,324.0,0.0492,326.0,2070.0
9360,29.7,322.0,0.0392,324.0,551.0
11666,27.5,326.0,0.0996,327.0,1030.0
1485,119.0,326.0,2.78e-19,324.0,905.0
18558,29.7,325.0,0.0709,327.0,-2060.0
16255,38.1,326.0,0.0223,327.0,711.0
14961,28.7,325.0,0.0552,327.0,-516.0
8010,119.0,327.0,0.0201,328.0,-2050.0
